user_id,item_id,timestamp
488,510,891294854
488,662,891294896
488,210,891294896
278,313,891294932
278,315,891294932
278,347,891294932
488,82,891294942
278,269,891294959
488,239,891294976
488,486,891295023
488,203,891295023
488,742,891295023
488,468,891295023
278,306,891295043
278,286,891295044
278,311,891295130
278,752,891295164
278,538,891295164
278,294,891295230
278,288,891295230
278,515,891295330
278,923,891295330
278,525,891295330
278,603,891295330
278,173,891295360
278,22,891295360
278,98,891295360
377,288,891295937
377,271,891295957
377,313,891295989
377,272,891295989
377,354,891296044
377,294,891296356
377,258,891296356
263,269,891296842
263,315,891296896
263,272,891296919
377,748,891296945
377,316,891297001
263,690,891297209
263,328,891297330
263,316,891297416
263,245,891297417
263,180,891297921
263,177,891297988
263,98,891297988
263,648,891297988
263,498,891298046
263,79,891298047
263,484,891298107
263,523,891298107
263,194,891298107
263,22,891298107
263,196,891298164
263,496,891298218
263,215,891298273
263,96,891298336
263,483,891298336
263,136,891298337
263,1126,891298391
263,132,891298392
263,510,891298392
377,56,891298407
377,168,891298407
263,64,891298453
263,100,891298453
263,318,891298453
377,194,891298549
377,508,891298549
377,173,891298589
263,515,891298592
263,143,891298592
263,602,891298592
377,154,891298627
263,183,891298655
263,543,891298727
263,661,891298728
263,205,891298792
263,144,891298792
263,234,891298792
263,204,891298854
263,526,891298854
263,528,891298854
263,435,891298914
263,69,891298914
263,443,891298914
263,199,891298914
263,482,891298976
263,87,891298977
263,495,891298977
263,133,891298977
377,164,891299009
377,98,891299009
377,200,891299010
377,7,891299010
263,202,891299031
263,188,891299031
377,443,891299078
377,234,891299078
263,486,891299148
263,527,891299148
263,1,891299207
263,699,891299207
263,58,891299264
263,732,891299265
263,662,891299324
263,95,891299324
263,511,891299324
263,568,891299387
263,31,891299387
263,97,891299387
263,181,891299448
263,127,891299514
263,419,891299514
263,434,891299514
263,222,891299573
263,357,891299573
263,125,891299573
263,86,891299574
263,423,891299630
263,162,891299630
263,378,891299630
263,465,891299697
263,134,891299697
263,163,891299697
263,416,891299697
263,174,891299697
263,82,891299697
263,176,891299752
263,197,891299752
112,315,891299783
112,306,891299783
263,186,891299815
263,265,891299815
263,141,891299877
263,135,891299877
263,646,891299877
263,168,891299949
263,1451,891299949
263,622,891299949
263,195,891299949
263,50,891300029
365,269,891303357
365,272,891303357
365,288,891303357
365,315,891303384
365,271,891303408
365,268,891303474
365,895,891303515
365,258,891303515
365,321,891303536
365,340,891303536
365,301,891303586
365,316,891303638
365,319,891303694
365,995,891303694
365,100,891303901
365,591,891303901
365,813,891303901
365,25,891303950
365,222,891303950
365,1137,891303950
365,150,891303950
365,1,891303999
365,285,891303999
365,275,891304019
365,124,891304039
365,277,891304078
365,473,891304106
365,151,891304106
365,1017,891304213
365,476,891304278
365,762,891304300
365,287,891304301
354,855,891306852
766,272,891306880
354,171,891306892
618,313,891306927
354,661,891306946
618,64,891306990
618,23,891306990
618,132,891307057
618,187,891307098
618,172,891307098
354,1119,891307114
618,191,891307175
618,50,891307175
618,56,891307175
354,387,891307180
354,737,891307206
618,588,891307224
618,186,891307224
618,713,891307224
618,135,891307224
618,12,891307263
618,181,891307263
618,651,891307263
618,11,891307263
618,265,891307289
618,182,891307289
618,131,891307343
618,237,891307343
618,192,891307367
618,200,891307367
618,190,891307404
618,176,891307426
618,79,891307494
618,183,891307494
618,215,891307494
618,98,891307494
618,117,891307494
618,174,891307539
618,31,891307577
618,496,891307619
618,127,891307619
618,234,891307714
618,133,891307784
618,318,891307825
618,196,891307889
618,966,891307931
112,346,891307980
618,1,891308063
618,100,891308063
618,526,891308141
618,69,891308176
618,483,891308199
618,185,891308260
618,506,891308296
618,168,891308342
618,22,891308390
618,427,891308431
618,193,891308432
618,143,891308515
618,443,891308665
618,82,891308704
618,44,891308791
618,501,891308884
618,121,891308913
618,97,891308913
766,180,891308927
766,514,891308927
618,161,891308946
766,178,891308968
766,134,891308968
766,481,891308968
766,519,891308968
618,432,891308979
766,474,891309011
766,127,891309011
618,924,891309040
618,597,891309041
618,71,891309041
766,182,891309053
766,187,891309053
766,135,891309053
766,646,891309053
766,50,891309053
618,596,891309065
766,89,891309090
766,654,891309090
766,168,891309090
618,692,891309091
766,520,891309146
618,385,891309163
766,23,891309177
766,181,891309177
766,52,891309177
618,625,891309192
618,404,891309192
618,582,891309217
618,507,891309239
766,521,891309261
766,173,891309261
766,493,891309261
618,273,891309293
766,8,891309329
766,604,891309329
766,192,891309391
766,484,891309391
618,568,891309409
618,88,891309440
618,609,891309440
766,238,891309450
766,188,891309484
766,179,891309484
766,183,891309484
618,378,891309514
766,318,891309522
766,132,891309522
618,815,891309552
766,357,891309558
766,234,891309558
766,527,891309558
618,576,891309608
618,403,891309608
766,428,891309622
766,705,891309668
766,28,891309668
766,69,891309668
618,66,891309697
766,530,891309703
618,416,891309720
618,959,891309756
618,91,891309756
766,496,891309767
766,1126,891309767
766,208,891309810
766,65,891309810
618,487,891309886
618,423,891309886
618,531,891309886
618,1039,891309887
618,28,891309887
618,419,891309887
618,144,891309887
618,241,891309887
618,655,891309887
618,7,891309887
766,498,891309913
766,633,891309947
766,434,891309947
766,205,891309975
766,211,891310009
766,185,891310038
766,436,891310038
766,602,891310038
766,663,891310067
766,429,891310067
766,191,891310067
766,212,891310125
766,91,891310125
766,414,891310150
766,747,891310210
766,198,891310210
766,968,891310241
766,53,891310281
766,378,891310540
766,217,891310650
766,559,891310824
642,245,891317923
642,993,891317955
642,845,891318088
659,121,891331301
659,13,891331361
659,693,891331417
659,313,891331825
659,56,891331825
659,127,891331825
659,258,891331825
659,603,891331825
659,385,891331825
659,187,891331825
659,1021,891331825
659,269,891331825
659,607,891331825
659,317,891331874
659,136,891331874
659,419,891331916
659,604,891331916
659,661,891331916
659,606,891331959
659,357,891331959
659,23,891332006
659,182,891332044
659,646,891332122
659,524,891332158
659,134,891332189
659,185,891332223
659,526,891332224
659,178,891332261
659,191,891332293
26,288,891347477
26,751,891347477
26,750,891347478
26,269,891347478
26,300,891347537
26,304,891348011
938,313,891349471
26,129,891350566
7,307,891350703
7,264,891350703
7,300,891350703
7,288,891350703
7,286,891350703
7,64,891350756
7,174,891350757
7,603,891350757
7,187,891350757
7,180,891350782
7,367,891350810
7,86,891350810
7,523,891350845
7,228,891350845
7,435,891350845
7,265,891350845
7,216,891350900
7,618,891350900
7,530,891350900
7,186,891350900
7,447,891350900
7,178,891350932
7,651,891350932
7,32,891350932
7,182,891350965
7,172,891350965
7,101,891350966
7,429,891351002
7,474,891351002
7,173,891351002
7,616,891351002
7,98,891351002
7,234,891351041
7,488,891351041
7,93,891351042
7,50,891351042
7,526,891351042
7,89,891351082
7,100,891351082
7,197,891351082
7,496,891351083
7,204,891351121
7,612,891351121
7,22,891351121
7,653,891351161
7,659,891351161
7,144,891351201
7,97,891351201
7,191,891351201
7,484,891351201
7,403,891351234
7,657,891351234
7,634,891351287
7,132,891351287
7,8,891351328
7,223,891351328
7,495,891351328
7,96,891351383
7,646,891351383
7,655,891351384
7,636,891351384
7,491,891351432
7,9,891351432
7,196,891351432
7,56,891351432
7,436,891351471
7,499,891351472
7,423,891351509
7,168,891351509
7,633,891351509
7,431,891351547
7,68,891351547
7,135,891351547
7,385,891351585
7,615,891351585
7,205,891351585
26,246,891351590
7,183,891351624
7,511,891351624
7,215,891351624
7,661,891351624
7,156,891351653
7,648,891351653
7,608,891351653
7,644,891351685
7,69,891351728
7,596,891351728
7,190,891351728
7,671,891351728
7,356,891351728
7,44,891351728
7,127,891351728
7,237,891351772
7,527,891351772
7,513,891351772
7,4,891351772
7,285,891351813
7,136,891351813
7,164,891351813
7,238,891351814
7,498,891351814
7,194,891351851
7,152,891351851
7,485,891351851
7,483,891351851
7,479,891352010
7,92,891352010
7,492,891352010
7,613,891352010
7,318,891352010
7,192,891352010
7,393,891352058
7,157,891352059
7,584,891352093
7,382,891352093
7,480,891352093
7,497,891352134
7,510,891352134
26,936,891352136
7,203,891352178
7,153,891352220
7,427,891352220
7,7,891352220
7,208,891352220
7,663,891352220
7,588,891352261
7,79,891352261
7,632,891352261
7,568,891352261
7,502,891352261
7,461,891352303
7,179,891352303
7,481,891352341
7,28,891352341
7,630,891352341
7,131,891352383
7,507,891352383
7,214,891352384
7,434,891352384
7,504,891352384
7,589,891352451
7,550,891352489
7,614,891352489
7,647,891352489
7,207,891352526
7,211,891352557
7,99,891352557
7,195,891352626
7,81,891352626
7,528,891352659
7,71,891352692
7,27,891352692
7,47,891352692
7,151,891352749
7,188,891352778
7,217,891352778
7,509,891352778
7,275,891352831
7,519,891352831
7,432,891352831
7,471,891352864
7,10,891352864
7,121,891352904
7,177,891352904
7,210,891352904
7,402,891352904
26,515,891352940
7,675,891352947
7,404,891352947
7,631,891352984
7,622,891352984
7,378,891353011
7,416,891353051
7,660,891353051
7,610,891353086
7,549,891353086
7,455,891353086
7,154,891353124
7,140,891353124
7,679,891353124
7,521,891353124
7,465,891353154
7,125,891353192
7,133,891353192
7,463,891353192
938,258,891353196
7,420,891353219
7,670,891353254
7,649,891353254
7,443,891353254
7,605,891353290
7,77,891353325
7,379,891353325
7,501,891353411
7,566,891353411
7,141,891353444
7,163,891353444
7,546,891353444
7,162,891353444
7,581,891353477
7,200,891353543
7,637,891353570
7,226,891353614
7,506,891353614
7,39,891353614
7,645,891353614
7,639,891353676
7,601,891353744
7,365,891353744
7,52,891353801
7,573,891353828
7,452,891353860
7,451,891353892
7,106,891353892
7,620,891353892
7,624,891353892
831,333,891353915
831,272,891353915
7,503,891353950
7,72,891353977
831,331,891353979
831,270,891354000
831,340,891354000
831,313,891354000
831,905,891354020
831,294,891354043
7,562,891354053
7,380,891354053
7,241,891354053
831,354,891354063
831,690,891354064
7,389,891354090
938,288,891354203
831,750,891354225
7,401,891354257
831,326,891354275
7,396,891354288
7,444,891354288
7,399,891354357
7,80,891354381
7,665,891354471
7,552,891354531
831,64,891354534
831,174,891354534
831,603,891354535
831,100,891354573
831,22,891354573
831,1,891354573
7,617,891354588
7,561,891354611
831,210,891354612
831,31,891354612
831,204,891354645
831,1063,891354668
831,96,891354668
831,12,891354687
7,53,891354689
831,479,891354726
831,197,891354751
831,56,891354751
831,156,891354751
831,317,891354798
831,144,891354815
831,83,891354848
831,181,891354866
7,559,891354882
831,50,891354900
831,250,891354931
831,7,891354947
831,1012,891354970
831,713,891354970
831,298,891355004
831,591,891355004
831,237,891355004
938,358,891355972
938,260,891355996
938,343,891356062
938,243,891356085
938,333,891356146
938,1,891356314
938,50,891356314
938,275,891356350
938,257,891356350
938,100,891356350
938,508,891356367
938,181,891356390
938,993,891356413
938,127,891356446
938,222,891356479
938,1012,891356500
938,273,891356532
938,596,891356532
938,25,891356532
938,298,891356573
938,291,891356594
938,1014,891356632
938,126,891356656
938,928,891356656
938,472,891356656
938,763,891356656
938,7,891356679
938,151,891356679
938,1028,891356679
938,111,891356742
938,458,891356780
938,762,891356780
420,302,891356790
420,750,891356790
420,286,891356790
938,118,891356799
938,864,891356827
420,513,891356864
420,484,891356864
420,753,891356864
420,179,891356864
420,190,891356864
420,603,891356864
420,124,891356891
420,285,891356891
938,121,891356895
420,408,891356927
420,14,891356927
938,866,891356991
938,823,891357019
938,106,891357019
420,86,891357021
420,855,891357021
938,252,891357042
420,251,891357070
420,275,891357071
938,220,891357085
938,1061,891357085
420,547,891357104
420,127,891357104
420,100,891357104
420,137,891357104
938,370,891357137
938,476,891357137
938,225,891357161
420,116,891357162
420,475,891357162
420,283,891357162
420,319,891357188
420,690,891357271
169,480,891359137
169,606,891359137
169,133,891359171
169,603,891359171
169,211,891359200
169,50,891359250
169,134,891359250
169,181,891359276
169,604,891359317
169,172,891359317
169,199,891359353
169,213,891359354
169,127,891359354
169,684,891359354
169,705,891359354
169,174,891359418
169,443,891359418
169,234,891359418
489,313,891362740
489,333,891362740
489,326,891362773
489,751,891362773
780,313,891362901
489,346,891362904
489,984,891362904
780,286,891362937
780,339,891363073
780,887,891363073
489,307,891363191
780,216,891363617
780,97,891363617
780,28,891363618
780,423,891363618
780,491,891363651
780,186,891363651
780,204,891363651
780,275,891363685
780,50,891363685
780,705,891363685
780,357,891363723
780,172,891363723
780,199,891363723
780,659,891363756
780,662,891363756
780,498,891363756
780,174,891363783
780,202,891363783
780,419,891363826
780,485,891363826
780,79,891363860
780,510,891363904
780,187,891363904
780,520,891363904
780,22,891363969
780,164,891363996
780,496,891364027
780,210,891364027
780,511,891364027
780,133,891364086
780,318,891364124
780,385,891364125
780,526,891364125
393,303,891364609
393,302,891364609
489,258,891366570
489,322,891366571
489,300,891366571
489,286,891366571
489,749,891366571
489,682,891366606
489,331,891366606
489,1025,891366652
489,879,891366652
489,288,891366693
489,678,891366693
489,292,891366693
489,328,891366748
489,748,891366838
650,269,891368885
650,270,891368959
650,195,891369442
650,172,891369442
650,96,891369479
650,174,891369479
650,511,891369520
650,608,891369520
650,134,891369520
650,173,891369520
650,199,891369520
650,526,891369554
650,493,891369554
650,498,891369587
650,194,891369588
650,1126,891369620
650,612,891369656
650,7,891369656
650,143,891369656
650,230,891369656
650,515,891369678
650,496,891369707
650,204,891369707
650,520,891369759
650,176,891369798
650,98,891369798
650,164,891369798
650,603,891369836
650,55,891369889
650,234,891369890
650,222,891369924
650,183,891369924
650,100,891369954
650,228,891369954
650,443,891369982
650,265,891370031
650,552,891370031
650,117,891370852
650,211,891370971
650,205,891370971
650,419,891370971
650,663,891370971
650,186,891370998
650,196,891370998
650,91,891371061
650,630,891371061
650,480,891371090
650,208,891371090
650,633,891371091
650,602,891371116
650,181,891371116
650,507,891371153
650,705,891371153
650,478,891371186
650,206,891371186
26,125,891371676
26,126,891371676
650,136,891372203
650,50,891372232
650,530,891372233
650,175,891372233
650,197,891372233
650,968,891372258
650,435,891372286
650,357,891372286
650,483,891372315
650,657,891372339
650,479,891372339
650,484,891372365
650,132,891372365
650,99,891372365
26,282,891373086
100,302,891374528
100,269,891374641
100,258,891374675
100,313,891374706
100,900,891374832
100,344,891374868
100,751,891374868
100,879,891374946
100,750,891375016
100,300,891375112
100,752,891375146
100,328,891375212
100,347,891375212
100,355,891375313
100,294,891375313
100,316,891375313
100,898,891375454
100,315,891375557
100,690,891375629
100,272,891375629
488,205,891375784
488,198,891375822
488,429,891375991
488,181,891376029
488,222,891376029
488,190,891376046
488,185,891376137
828,896,891379760
828,45,891380166
828,331,891380166
828,302,891380166
828,60,891380167
828,902,891380167
828,346,891380167
828,971,891380167
903,276,891380461
903,302,891380461
903,182,891380461
903,721,891380524
650,135,891381545
650,519,891381545
650,191,891381546
650,168,891381546
650,313,891381546
650,118,891381546
650,198,891381546
650,216,891381546
650,272,891381546
650,133,891381546
650,385,891381585
650,89,891381585
650,238,891382032
90,272,891382121
90,340,891382121
650,430,891382138
650,153,891382138
90,313,891382163
90,311,891382163
90,303,891382193
650,434,891382218
90,306,891382267
90,286,891382267
90,242,891382267
90,900,891382309
90,270,891382310
90,269,891382310
90,268,891382392
90,301,891382392
90,322,891382658
90,316,891382658
90,995,891382708
90,59,891383173
90,498,891383173
90,209,891383173
90,606,891383173
90,647,891383204
90,198,891383204
90,134,891383204
90,143,891383204
90,482,891383204
90,98,891383204
90,531,891383204
90,494,891383241
90,136,891383241
90,100,891383241
90,732,891383241
90,512,891383241
90,12,891383241
90,506,891383319
90,312,891383319
90,750,891383319
90,905,891383319
90,347,891383319
90,302,891383319
90,307,891383319
90,690,891383319
90,197,891383319
90,604,891383350
90,318,891383350
90,435,891383350
659,131,891383412
659,479,891383412
659,70,891383412
659,173,891383412
90,523,891383423
90,166,891383423
90,211,891383424
90,8,891383424
90,194,891383424
650,427,891383424
650,429,891383523
650,1065,891383547
659,655,891383561
659,805,891383561
90,127,891383561
90,965,891383561
90,170,891383561
659,705,891383561
90,187,891383561
659,507,891383561
90,1039,891383599
90,474,891383599
90,33,891383600
90,493,891383600
90,275,891383626
90,216,891383626
90,317,891383626
90,86,891383626
659,157,891383636
659,482,891383674
659,1119,891383674
90,83,891383687
90,190,891383687
90,505,891383687
90,285,891383687
90,485,891383687
90,213,891383718
90,1194,891383718
90,421,891383718
659,486,891383733
90,709,891383752
90,855,891383752
90,462,891383752
90,193,891383752
90,847,891383753
90,490,891383753
90,610,891383753
90,234,891383835
90,613,891383835
90,617,891383835
90,480,891383835
90,382,891383835
650,1149,891383856
90,526,891383866
90,70,891383866
90,509,891383866
90,174,891383866
90,945,891383866
90,499,891383866
659,519,891383889
659,483,891383889
659,210,891383889
90,223,891383912
90,923,891383912
90,64,891383912
90,486,891383912
90,79,891383912
659,76,891383917
659,657,891383965
659,199,891383965
659,494,891383965
90,507,891383987
90,97,891383987
90,10,891383987
90,516,891383987
90,221,891383987
90,14,891383987
659,792,891384003
90,614,891384020
659,79,891384036
90,644,891384065
90,180,891384065
90,488,891384065
90,528,891384065
90,131,891384066
90,632,891384113
90,11,891384113
90,863,891384114
90,133,891384147
90,479,891384147
90,212,891384147
90,156,891384147
90,730,891384147
90,705,891384147
659,204,891384152
659,195,891384152
659,64,891384152
659,490,891384215
659,174,891384215
90,654,891384357
90,659,891384357
90,6,891384357
90,20,891384357
90,489,891384357
90,609,891384357
90,22,891384357
659,192,891384372
659,423,891384414
90,427,891384423
90,199,891384423
90,519,891384423
90,1086,891384424
90,191,891384424
90,837,891384476
90,692,891384476
90,707,891384476
90,511,891384476
90,972,891384476
90,276,891384476
90,1197,891384476
659,521,891384499
659,82,891384499
659,673,891384499
659,144,891384499
90,811,891384516
90,56,891384516
90,650,891384516
90,154,891384516
90,481,891384516
90,177,891384516
659,654,891384526
659,96,891384552
90,135,891384570
90,521,891384570
90,483,891384570
90,631,891384570
90,1101,891384570
659,611,891384606
659,164,891384606
90,241,891384611
90,287,891384611
90,652,891384611
90,203,891384611
90,178,891384611
659,89,891384637
90,132,891384673
90,31,891384673
90,607,891384673
90,17,891384721
90,500,891384721
90,137,891384754
90,648,891384754
90,478,891384754
90,96,891384754
90,153,891384754
90,25,891384789
90,611,891384789
90,739,891384789
659,234,891384798
659,218,891384798
659,97,891384798
659,568,891384850
659,177,891384850
90,501,891384885
90,42,891384885
90,1097,891384885
659,196,891384888
659,517,891384888
90,1204,891384959
90,491,891384959
90,192,891384959
90,185,891384959
90,527,891384959
659,143,891384973
90,425,891384996
90,497,891384996
90,423,891384997
90,813,891384997
90,651,891384997
90,1020,891384997
90,23,891384997
659,58,891385012
659,528,891385012
90,639,891385039
90,89,891385039
90,464,891385039
90,60,891385039
90,155,891385040
659,180,891385044
659,514,891385044
659,183,891385079
659,197,891385080
90,603,891385132
90,1048,891385132
90,357,891385132
90,529,891385132
90,656,891385132
659,443,891385136
659,469,891385136
90,220,891385165
90,942,891385165
90,568,891385165
90,515,891385165
90,836,891385190
90,657,891385190
90,162,891385190
90,237,891385215
90,387,891385215
90,443,891385250
90,367,891385250
90,196,891385250
90,971,891385250
659,215,891385258
659,496,891385258
659,1203,891385258
90,699,891385298
90,65,891385298
659,202,891385306
659,66,891385306
650,474,891385315
90,402,891385335
90,618,891385335
90,447,891385389
90,179,891385389
90,57,891385389
659,502,891385438
659,499,891385438
659,448,891385438
90,713,891385466
90,1203,891385466
90,602,891385466
90,52,891385522
90,661,891385522
659,451,891385534
659,431,891385627
90,660,891385652
90,753,891385751
90,471,891385752
90,356,891385752
659,609,891385769
659,505,891385769
90,708,891385787
90,9,891385787
90,496,891385787
90,662,891385842
90,26,891385842
90,966,891385843
90,30,891385843
659,481,891385866
90,385,891385899
90,141,891385899
90,218,891385899
659,43,891385955
659,602,891385986
650,200,891386047
659,86,891386071
659,1044,891386071
650,141,891386210
26,302,891386368
26,313,891386368
26,100,891386368
26,127,891386368
26,50,891386368
26,1012,891386369
26,9,891386369
26,15,891386369
26,181,891386369
26,276,891386369
659,62,891386380
659,664,891386380
659,159,891386540
659,616,891386577
659,1168,891386641
659,77,891386680
659,629,891386680
650,674,891386778
659,175,891386829
650,432,891386830
659,675,891386936
784,313,891386988
784,750,891386988
784,302,891386988
784,300,891386988
784,315,891386988
659,739,891387022
784,303,891387077
784,272,891387077
784,346,891387077
784,344,891387078
659,73,891387083
784,331,891387155
784,310,891387155
784,326,891387155
784,269,891387155
659,226,891387194
659,212,891387227
659,387,891387227
784,258,891387249
784,690,891387249
784,327,891387315
784,292,891387315
784,751,891387316
784,333,891387501
784,304,891387501
784,307,891387623
784,260,891387704
784,323,891387704
784,332,891387812
784,678,891387895
784,898,891387895
121,631,891387992
121,736,891387992
121,644,891388035
121,100,891388035
121,124,891388063
121,357,891388063
121,172,891388090
121,135,891388090
121,479,891388113
121,156,891388145
121,509,891388145
121,83,891388210
121,98,891388210
650,445,891388210
121,165,891388210
121,1194,891388210
121,192,891388250
121,86,891388286
121,427,891388286
121,197,891388286
121,428,891388333
121,508,891388333
121,127,891388333
121,515,891388391
650,1110,891388467
121,1,891388475
121,137,891388501
121,237,891388708
121,292,891388960
121,315,891389282
121,294,891389522
121,937,891389924
121,9,891390013
121,313,891390013
121,742,891390013
121,318,891390013
121,14,891390014
121,257,891390014
121,12,891390014
121,181,891390014
121,50,891390014
121,57,891390014
121,275,891390233
121,25,891390316
121,717,891390688
873,292,891392177
873,313,891392177
873,300,891392238
873,294,891392303
873,326,891392656
873,342,891392698
873,328,891392756
423,272,891394503
423,292,891394504
423,340,891394504
423,344,891394558
423,313,891394595
423,302,891394595
423,304,891394632
423,286,891394632
423,887,891394673
423,750,891394704
423,258,891394747
423,754,891394832
423,690,891394832
423,326,891394874
423,898,891394952
423,245,891394952
423,316,891394985
423,689,891395020
423,315,891395141
423,508,891395394
423,127,891395394
423,9,891395395
423,100,891395448
423,282,891395448
423,237,891395448
423,293,891395547
423,591,891395547
423,15,891395573
423,924,891395602
423,276,891395602
423,628,891395602
423,744,891395655
423,1134,891395684
423,620,891395711
423,10,891395734
704,316,891397015
704,272,891397015
704,347,891397015
704,286,891397015
704,269,891397015
704,344,891397015
704,302,891397015
704,354,891397015
704,435,891397058
704,173,891397058
704,480,891397086
704,210,891397112
704,514,891397112
704,187,891397143
704,493,891397190
704,50,891397262
704,603,891397262
704,89,891397305
704,193,891397305
704,735,891397305
704,135,891397305
704,98,891397305
704,604,891397366
704,429,891397366
704,134,891397441
704,492,891397491
704,100,891397491
704,318,891397491
704,180,891397491
704,178,891397535
704,491,891397535
704,432,891397535
704,607,891397535
704,488,891397570
704,382,891397571
704,648,891397667
704,661,891397667
704,654,891397667
704,523,891397667
704,657,891397667
704,481,891397667
704,496,891397712
704,506,891397712
704,486,891397764
704,205,891397819
704,136,891397819
704,633,891397819
704,494,891397948
704,197,891397948
704,185,891398702
704,131,891398726
704,211,891398726
753,272,891399135
753,313,891399135
753,269,891399367
753,242,891399477
753,304,891399686
753,294,891399737
753,316,891399903
39,315,891400094
39,319,891400094
39,313,891400159
39,302,891400188
39,269,891400188
39,333,891400214
39,258,891400280
753,898,891400364
39,294,891400609
39,270,891400609
39,347,891400704
39,937,891400704
39,288,891400704
39,748,891400704
753,98,891401366
753,193,891401366
753,510,891401457
753,71,891401457
753,199,891401510
753,462,891401510
753,527,891401510
753,79,891401665
753,657,891401665
753,515,891401712
753,435,891401712
753,427,891401712
753,483,891401712
753,173,891401757
753,484,891401757
753,194,891401757
753,22,891401798
753,653,891401851
753,523,891401851
753,69,891401851
753,357,891401901
753,50,891401902
353,340,891401942
353,331,891401992
753,211,891402240
753,215,891402272
753,134,891402323
753,174,891402323
753,64,891402379
353,245,891402405
353,905,891402674
353,313,891402757
353,750,891402757
353,346,891402757
353,286,891402757
353,316,891402757
353,333,891402757
353,315,891402757
353,272,891402757
353,258,891402757
353,332,891402757
294,902,891404417
356,347,891405619
356,315,891405619
356,313,891405651
356,272,891405651
356,333,891405978
356,258,891406040
356,307,891406040
356,288,891406076
356,326,891406193
660,191,891406212
660,195,891406212
660,209,891406212
356,328,891406241
356,689,891406372
356,316,891406372
356,748,891406500
197,347,891409070
197,311,891409070
197,344,891409070
197,313,891409160
197,272,891409160
197,750,891409199
197,258,891409255
197,294,891409290
197,328,891409290
197,245,891409352
197,289,891409422
197,300,891409422
197,316,891409535
197,879,891409535
197,195,891409798
197,89,891409798
197,176,891409798
197,187,891409798
197,174,891409798
197,210,891409838
197,127,891409839
197,183,891409839
197,172,891409839
197,79,891409839
197,96,891409839
197,651,891409839
197,50,891409839
197,511,891409839
197,22,891409839
197,181,891409893
197,566,891409893
197,265,891409893
197,230,891409893
197,82,891409893
197,228,891409894
197,515,891409935
197,435,891409935
197,510,891409935
197,233,891409935
197,526,891409935
197,177,891409935
197,684,891409981
197,226,891410038
197,568,891410038
197,161,891410039
197,576,891410039
197,232,891410082
197,802,891410082
197,665,891410124
197,570,891410124
197,449,891410124
197,554,891410170
548,117,891415384
548,282,891415384
548,475,891415411
548,147,891415540
548,237,891415540
548,405,891415643
548,291,891415677
548,1051,891415677
548,762,891415709
548,471,891415709
548,546,891415815
548,118,891415855
548,597,891415890
548,696,891415912
548,121,891415939
548,1047,891416011
548,717,891416050
548,595,891416071
548,460,891416122
215,354,891434619
215,271,891434733
215,474,891435022
215,483,891435022
215,523,891435060
215,89,891435060
215,179,891435107
215,144,891435107
215,496,891435183
215,127,891435183
215,134,891435266
215,202,891435295
215,197,891435357
215,434,891435394
215,172,891435394
215,28,891435416
215,191,891435460
215,423,891435526
215,132,891435548
215,196,891435548
215,157,891435573
215,357,891435573
215,432,891435574
215,181,891435597
215,183,891435655
215,195,891435655
215,234,891435655
215,421,891435704
215,186,891435731
215,99,891435731
215,151,891435761
215,237,891435761
215,216,891435782
215,64,891435804
215,176,891435804
215,174,891435995
215,168,891436024
215,194,891436150
215,211,891436202
215,208,891436202
215,210,891436232
215,222,891436469
215,227,891436469
215,449,891436469
215,56,891436543
215,98,891436543
215,480,891436543
215,313,891436543
215,517,891436543
215,50,891436543
215,228,891436543
215,87,891436543
215,1039,891436543
215,1063,891436543
215,443,891436566
215,185,891436566
215,54,891436607
215,226,891436633
91,313,891437978
91,300,891438004
91,333,891438106
91,343,891438151
91,750,891438209
91,331,891438245
91,328,891438245
91,327,891438351
91,322,891438397
91,338,891438529
91,289,891438553
91,264,891438583
91,689,891438617
91,480,891438875
91,31,891438875
91,187,891438908
91,204,891438909
91,183,891438909
91,136,891438909
91,97,891438947
91,205,891438947
91,484,891438977
91,507,891438977
91,529,891438977
91,614,891439018
91,265,891439018
91,79,891439018
91,127,891439018
91,651,891439057
91,195,891439057
91,69,891439057
91,527,891439057
91,427,891439057
91,515,891439090
91,174,891439090
91,423,891439090
91,318,891439090
91,176,891439130
91,657,891439130
91,98,891439130
91,603,891439171
91,601,891439171
91,495,891439171
91,210,891439208
91,22,891439208
91,483,891439208
91,479,891439208
91,172,891439208
91,181,891439243
91,511,891439243
91,28,891439243
91,64,891439243
91,357,891439271
91,135,891439302
91,192,891439302
91,429,891439324
91,134,891439353
91,435,891439353
91,50,891439386
91,143,891439386
91,82,891439386
91,520,891439414
91,182,891439439
91,662,891439439
91,616,891439439
91,526,891439471
91,612,891439471
91,234,891439503
91,735,891439503
91,230,891439560
649,147,891440214
649,50,891440235
649,1,891440235
649,298,891440293
649,181,891440309
649,291,891440330
649,282,891440330
649,127,891440356
649,15,891440373
649,471,891440412
649,117,891440460
649,24,891440460
649,257,891440496
649,1016,891440511
649,252,891440624
649,254,891440695
643,50,891445140
643,100,891445140
643,515,891445140
643,408,891445176
643,288,891445255
489,330,891445277
643,508,891445287
643,1,891445287
643,246,891445312
643,276,891445354
643,7,891445354
643,129,891445354
489,323,891445388
489,243,891445389
489,325,891445439
489,358,891445439
643,127,891445476
643,1012,891445550
643,410,891445597
643,928,891445660
643,235,891445698
489,264,891445721
643,121,891445741
643,150,891445823
643,240,891445823
269,268,891446132
269,316,891446132
